,Filename,Words
0,1.png,"PNRUSIVANENKO<<LIDI8<8KOVLEVNA<<<<<<<<<<<<<<
7924125442RUS5904170F<<<<<<<0210322012007<64"
1,2.png,"PNRUSR8BININA<<EKATERINA<ALEKSANDROVNA<<<<<<
7415882678RUS7709298F<<<<<<<2121116890026<96"
2,3.png,"PNRUSKOZLOVSKIQ<<KAZIMIR<ANATOL9EVI3<<<<<<<<
4911278747RUS5802287M<<<<<<<9191010530015<78"
3,4.png,"PNRUSANTONOVI3<<DMITRIQ<ALEKSEEVI3<<<<<<<<<<
3010413796RUS8209094M<<<<<<<5150901410013<20"
4,5.png,"PNRUSNESTEROVA<<NATAL98<ALEKSANDROVNA<<<<<<<
2010793855RUS8509233F<<<<<<<4141114360001<60"
5,6.png,"PNRUSROMAN3UK<<ANDREQ<STEPANOVI3<<<<<<<<<<<<
5618110613RUS4311027M<<<<<<<3140220582010<42"
6,7.png,"PNRUSJUKOVA<<NADEJDA<RI3ARDOVNA<<<<<<<<<<<<<
3723858310RUS6901051F<<<<<<<0210330450012<10"
7,8.png,"PNRUSPARFENOVA<<TAT98NA<IVANOVNA<<<<<<<<<<<<
8012891919RUS5512153F<<<<<<<8180415022048<12"
8,9.png,"PNRUSPONOMAREVA<<NATALI8<8KOVLEVNA<<<<<<<<<<
6128496349RUS9709270F<<<<<<<0200607620002<78"
9,10.png,"PNRUSAHRAMOVI3<<IGOR9<EREMOVI3<<<<<<<<<<<<<<
6811930451RUS8112277M<<<<<<<2120614680017<22"
